ID,TARGET
118612,0.0227341074496508
118613,0.0182843133807182
118614,0.0264918468892574
118615,0.0072940788231790
118616,0.0047715841792524
118618,0.1187190711498260
118619,0.0365687124431133
118621,0.0228828545659781
118622,0.0032212210353464
118624,0.0108903320506215
118626,0.0033251449931413
118627,0.0028663435950875
118629,0.0264527369290590
118631,0.0316936932504177
118633,0.0133173884823918
118635,0.0157171208411455
118636,0.0081696566194296
118641,0.0079985931515694
118644,0.0021225914824754
118646,0.0092184981331229
118647,0.0118439029902220
118648,0.0577365048229694
118651,0.1905884146690369
118654,0.0072888326831162
118659,0.1114515885710716
118660,0.0203061550855637
118661,0.0283719208091497
118662,0.0163370016962290
118663,0.0055992547422647
118665,0.0307064559310675
118667,0.0101239159703255
118670,0.0246656853705645
118672,0.1365207433700562
118674,0.0433157682418823
118675,0.0421565659344196
118678,0.0346172600984573
118679,0.0033818089868873
118682,0.0138600310310721
118684,0.0072888326831162
118685,0.0060427291318774
118687,0.0067698215134442
118693,0.0631768628954887
118699,0.0075812437571585
118700,0.0238677226006985
118701,0.0165149662643671
118702,0.0218644905835390
118703,0.0031421326566488
118707,0.0466276742517948
118708,0.0186343379318714
118710,0.0295906960964203
118712,0.0061899768188596
118714,0.0120322210714221
118715,0.0043494198471308
118717,0.0255450457334518
118718,0.1905884146690369
118719,0.0051442920230329
118720,0.0094223804771900
118721,0.0034872482065111
118722,0.0112315108999610
118723,0.0085736587643623
118724,0.2781766057014465
118726,0.0183035638183355
118727,0.0256589911878109
118728,0.0049390746280551
118730,0.0188975147902966
118732,0.0095419930294156
118733,0.0110968155786395
118734,0.0372576564550400
118735,0.2389273643493652
118738,0.0188975147902966
118739,0.0164241641759872
118742,0.0140748322010040
118743,0.0162549372762442
118744,0.0276690237224102
118745,0.0164241641759872
118746,0.1022321283817291
118747,0.0610654391348362
118748,0.0243879910558462
118749,0.0164241641759872
118750,0.0032212210353464
118752,0.0794904828071594
118754,0.0701309740543365
118755,0.0086142569780350
118756,0.0361291579902172
118757,0.0032212210353464
118759,0.0246656853705645
118762,0.0136011047288775
118763,0.0436555147171021
118764,0.2555134296417236
118766,0.0160803757607937
118767,0.2269732952117920
118768,0.0022463996428996
118770,0.0085954470559955
118771,0.0052469214424491
118773,0.0178588051348925
118774,0.0156105011701584
118776,0.0164699368178844
118779,0.0066919000819325
118782,0.0042101969011128
118784,0.0270817745476961
118787,0.0186315327882767
118789,0.0321869477629662
118790,0.0186707470566034
118792,0.0594742037355900
118794,0.0043008150532842
118795,0.0284682735800743
118796,0.0683427006006241
118798,0.0334966816008091
118800,0.0390301458537579
118801,0.0105019612237811
118804,0.0653390958905220
118807,0.0034767666365951
118809,0.0058771111071110
118811,0.0029928912408650
118814,0.0080054439604282
118815,0.0033570120576769
118817,0.2129200249910355
118824,0.0248236916959286
118826,0.0273605901747942
118827,0.0025284150615335
118828,0.0127728180959821
118831,0.0100377732887864
118834,0.0155023448169231
118835,0.0048112184740603
118836,0.0489302873611450
118837,0.2072215229272842
118838,0.0769397169351578
118839,0.0111545063555241
118842,0.0065032406710088
118843,0.0275354813784361
118846,0.0260177608579397
118847,0.0595793947577477
118850,0.1061643585562706
118853,0.1982726305723190
118856,0.0062149665318429
118858,0.0894269943237305
118862,0.0206266939640045
118865,0.0092184981331229
118867,0.0175780113786459
118868,0.0041914866305888
118870,0.0318317674100399
118872,0.2100212872028351
118873,0.0246656853705645
118874,0.0108903320506215
118875,0.0054040108807385
118879,0.0106481704860926
118880,0.0085487747564912
118882,0.0072635510005057
118884,0.0089954296126962
118885,0.0820734426379204
118886,0.0452056191861629
118887,0.1937374919652939
118888,0.0302222520112991
118891,0.0461332499980927
118896,0.1576100140810013
118905,0.0106309782713652
118906,0.0026407975237817
118907,0.0577365048229694
118909,0.0081696566194296
118910,0.0115548539906740
118912,0.0162549372762442
118913,0.0108903320506215
118914,0.0189191699028015
118915,0.1046211570501328
118916,0.0284137651324272
118917,0.1808120608329773
118918,0.0078423237428069
118919,0.0365687124431133
118920,0.1406379342079163
118926,0.0149371828883886
118929,0.0296668037772179
118932,0.0236123669892550
118937,0.0689275115728378
118938,0.0051987455226481
118939,0.0081696566194296
118940,0.0154614467173815
118943,0.2309407889842987
118944,0.0184951461851597
118945,0.0101239159703255
118946,0.2072215229272842
118947,0.0147759979590774
118948,0.0023198868148029
118950,0.0147648546844721
118953,0.0109952818602324
118954,0.0050141224637628
118957,0.0692281350493431
118964,0.0083395279943943
118965,0.0215183980762959
118969,0.0268678274005651
118970,0.0104562547057867
118972,0.0100377732887864
118974,0.0035359349567443
118975,0.0082960696890950
118976,0.0059413737617433
118977,0.0026407975237817
118978,0.0399579405784607
118979,0.1600156128406525
118980,0.0072714500129223
118981,0.0192697998136282
118989,0.0256947670131922
118990,0.0661767125129700
118992,0.0541582517325878
118995,0.0393373332917690
118996,0.0031417054124177
118997,0.0260353963822126
118998,0.0757043883204460
119002,0.0850031450390816
119004,0.0178588051348925
119005,0.0115548539906740
119007,0.0172346513718367
119008,0.0081696566194296
119012,0.0088438475504518
119013,0.0108903320506215
119015,0.0047219418920577
119018,0.0028623680118471
119020,0.0496834032237530
119022,0.0033818089868873
119026,0.0025671781040728
119029,0.0072888326831162
119031,0.0149371828883886
119033,0.0032072118483484
119034,0.0097674112766981
119035,0.0029928912408650
119040,0.0033681136555970
119043,0.0051184254698455
119044,0.0081995073705912
119045,0.0034036927390844
119046,0.0032510987948626
119048,0.0173606015741825
119049,0.0273598413914442
119050,0.0432882122695446
119054,0.1905884146690369
119055,0.0633416250348091
119058,0.0182166304439306
119061,0.0172887258231640
119062,0.1737139523029327
119063,0.0266356077045202
119068,0.1905884146690369
119072,0.1535808444023132
119073,0.0333902016282082
119076,0.0106733208522201
119077,0.0182288642972708
119078,0.0393730886280537
119081,0.0022830530069768
119083,0.0169602315872908
119085,0.0163370016962290
119086,0.0466421097517014
119089,0.2340117990970612
119092,0.0313617177307606
119094,0.0135526861995459
119095,0.0216589495539665
119096,0.0037206639535725
119097,0.0063759991899133
119098,0.0756654217839241
119100,0.0354499705135822
119108,0.1737139523029327
119112,0.0049159610643983
119114,0.0032212210353464
119118,0.0065032406710088
119121,0.1046211570501328
119124,0.0090664811432362
119125,0.0085258586332202
119129,0.0425417982041836
119134,0.0029440512880683
119136,0.0138942757621408
119137,0.0133886914700270
119140,0.0178915951400995
119141,0.0102857425808907
119142,0.0164241641759872
119143,0.2102736383676529
119144,0.0405176691710949
119145,0.0076496121473610
119147,0.0132440738379955
119148,0.1634954661130905
119149,0.0258960369974375
119152,0.0082174157723784
119154,0.0048653273843229
119155,0.0125914923846722
119157,0.0248046200722456
119160,0.0206486787647009
119161,0.1004651561379433
119163,0.0414509214460850
119165,0.0020987552125007
119167,0.0343258380889893
119168,0.0045448993332684
119169,0.0027796425856650
119171,0.0037459810264409
119172,0.0072610178031027
119173,0.0108903320506215
119174,0.0024050795473158
119176,0.0195085965096951
119178,0.0332952439785004
119180,0.0665072202682495
119182,0.0024149755481631
119183,0.0024394462816417
119184,0.0572479441761971
119188,0.0209947582334280
119191,0.0107022058218718
119192,0.0344718359410763
119193,0.2313236445188522
119194,0.0577365048229694
119196,0.0173205770552158
119197,0.0378064252436161
119198,0.0297112409025431
119200,0.0035359349567443
119201,0.0850031450390816
119202,0.0034088920801878
119203,0.0101239159703255
119206,0.0266097337007523
119207,0.0207996293902397
119208,0.0034520039334893
119209,0.0166359022259712
119210,0.0309993922710419
119212,0.0408632345497608
119213,0.0053485375829041
119215,0.0032212210353464
119217,0.0052062477916479
119218,0.0044846916571259
119220,0.0527434572577477
119222,0.1767127513885498
119225,0.0101239159703255
119226,0.0071922042407095
119227,0.0365395918488503
119228,0.0105653731152415
119229,0.0096442447975278
119230,0.0341589637100697
119236,0.0655023753643036
119238,0.0032212210353464
119240,0.0241387169808149
119241,0.0344718359410763
119243,0.0019719819538295
119245,0.0037418724969029
119247,0.0366518683731556
119249,0.0176555011421442
119251,0.0366424396634102
119252,0.0037206639535725
119253,0.0153783969581127
119254,0.0460985749959946
119255,0.0026192339137197
119257,0.0034771284554154
119258,0.0187880527228117
119259,0.0264738034456968
119260,0.0023217117413878
119262,0.0283748004585505
119264,0.0107105541974306
119265,0.0049189496785402
119268,0.0393649078905582
119271,0.1353202015161514
119272,0.0086002722382545
119273,0.0620700828731060
119276,0.0078151384368539
119282,0.0071999789215624
119285,0.0186707470566034
119287,0.0022463996428996
119290,0.0033229317050427
119291,0.0046885912306607
119293,0.0034302705898881
119294,0.0168238971382380
119296,0.0248277224600315
119298,0.0032212210353464
119299,0.0038172982167453
119300,0.0101239159703255
119301,0.0024606403894722
119302,0.0034490362741053
119303,0.0233764257282019
119304,0.2072215229272842
119310,0.0132760107517242
119311,0.0029928912408650
119312,0.0337159633636475
119313,0.0204426608979702
119314,0.1403811275959015
119317,0.0051442920230329
119318,0.0025790869258344
119319,0.0224913880228996
119320,0.1507713645696640
119321,0.0059387320652604
119322,0.0348830707371235
119323,0.0023217117413878
119324,0.0034362939186394
119328,0.0048351977020502
119330,0.0178013704717159
119331,0.2204570174217224
119332,0.0053076189942658
119333,0.0052245352417231
119340,0.0108549026772380
119344,0.0115836495533586
119350,0.0037116499152035
119352,0.0185134075582027
119357,0.1030459254980087
119361,0.0032212210353464
119362,0.0266233831644058
119365,0.0042328396812081
119368,0.0043329582549632
119369,0.0081839179620147
119370,0.0043329582549632
119371,0.1748296469449997
119374,0.0036849440075457
119375,0.0144423265010118
119377,0.1522171050310135
119378,0.0334966816008091
119379,0.0281116198748350
119380,0.0244679898023605
119381,0.0037418724969029
119382,0.0173647981137037
119385,0.0303116217255592
119386,0.0588494576513767
119387,0.1301721781492233
119389,0.0267509128898382
119391,0.2262587398290634
119392,0.0138600310310721
119394,0.0123439524322748
119395,0.0773509964346886
119396,0.0178928524255753
119397,0.1082201078534126
119398,0.0127385789528489
119399,0.0246656853705645
119401,0.0044642286375165
119403,0.1384008824825287
119405,0.0023217117413878
119411,0.1737139523029327
119417,0.0100377732887864
119418,0.0109888501465321
119419,0.0338107161223888
119421,0.0163657926023006
119422,0.0469698458909988
119426,0.0118126245215535
119427,0.0929232537746429
119428,0.0097200861200690
119431,0.0024257334880531
119432,0.0280309598892927
119433,0.0060729412361979
119434,0.0863690152764320
119435,0.0421665012836456
119438,0.1737139523029327
119439,0.0360363051295280
119441,0.0132760107517242
119442,0.0077236159704626
119443,0.0032857132609934
119445,0.0214238222688437
119448,0.0102155702188611
119449,0.0051073702052236
119450,0.0433425828814507
119452,0.1999516785144806
119454,0.0036634770222008
119455,0.0072653563693166
119457,0.0071010696701705
119459,0.0192697998136282
119461,0.0208166353404522
119462,0.0090777594596148
119463,0.0108818449079990
119464,0.0023829534184188
119465,0.0023217117413878
119467,0.0033818089868873
119468,0.0050879237242043
119469,0.1144274920225143
119471,0.0070999804884195
119472,0.0169997569173574
119476,0.0060563017614186
119477,0.0205460172146559
119479,0.0608661435544491
119485,0.0024257334880531
119486,0.0679882094264030
119487,0.0109091941267252
119488,0.0208626836538315
119489,0.0254702772945166
119491,0.0050784344784915
119493,0.1048808321356773
119494,0.0165377594530582
119498,0.0233408603817225
119499,0.0177909284830093
119501,0.0072888326831162
119503,0.0835167318582535
119506,0.0032853712327778
119511,0.0089240185916424
119512,0.0032857132609934
119519,0.0320474505424500
119521,0.1914932578802109
119524,0.0084867198020220
119532,0.0824780985713005
119536,0.0066093131899834
119537,0.0065021961927414
119541,0.0219664201140404
119542,0.0135080460458994
119544,0.0082437666133046
119549,0.0600638948380947
119551,0.0704952701926231
119553,0.0029928912408650
119558,0.1853991746902466
119561,0.0053198072127998
119562,0.0982773676514626
119564,0.0078423237428069
119565,0.0485575050115585
119567,0.0037154392339289
119568,0.0483231619000435
119569,0.0037206639535725
119570,0.0246467329561710
119571,0.0381947271525860
119574,0.0693643689155579
119577,0.0138600310310721
119579,0.1522171050310135
119580,0.0209279078990221
119582,0.0120253693312407
119583,0.0275327991694212
119584,0.0247951503843069
119585,0.0107521852478385
119590,0.0020299456082284
119593,0.0040942304767668
119597,0.0455155335366726
119598,0.0122620081529021
119599,0.0269812010228634
119600,0.0093804150819778
119601,0.0391372255980968
119603,0.0038041654042900
119604,0.0026316065341234
119606,0.0108903320506215
119609,0.0081696566194296
119614,0.0019719819538295
119615,0.1568755358457565
119616,0.0463577769696712
119617,0.0043732789345086
119620,0.0243879910558462
119622,0.0112148998305202
119623,0.0189563333988190
119626,0.0032212210353464
119627,0.0089507363736629
119629,0.0365687124431133
119630,0.0037206639535725
119633,0.0364703759551048
119636,0.0100377732887864
119638,0.0145549904555082
119642,0.0175775997340679
119643,0.1535808444023132
119644,0.0023198868148029
119646,0.0419318340718746
119650,0.0088388836011291
119652,0.0040612868033350
119653,0.0243879910558462
119658,0.0095396768301725
119661,0.1634815484285355
119662,0.0188975147902966
119664,0.0061621228232980
119666,0.0348641239106655
119667,0.0044788410887122
119668,0.0137365953996778
119670,0.0295278429985046
119677,0.0061039663851261
119678,0.0935320705175400
119680,0.2013538032770157
119684,0.0052546798251569
119685,0.0469697751104832
119687,0.0173196196556091
119691,0.0139861823990941
119693,0.0051224092021585
119695,0.0108419423922896
119696,0.0334966816008091
119697,0.0441221147775650
119703,0.0262412056326866
119704,0.0039632413536310
119706,0.1737139523029327
119708,0.0358754172921181
119711,0.0079689659178257
119712,0.0534194111824036
119717,0.0174997318536043
119718,0.0331905186176300
119721,0.0032212210353464
